duration,protocol_type,service,flag,src_bytes,dst_bytes,wrong_fragment,count,srv_count,label
491,tcp,dns,RSTO,4845,62,0,606,302,attack
181,tcp,http,RSTOS0,7087,33676,0,36,137,normal
447,icmp,ssh,RSTOS0,2283,411,0,523,819,attack
235,udp,http,REJ,185,1004,0,711,761,attack
114,tcp,dns,SF,8884,6230,0,421,331,normal
411,icmp,dns,RSTO,5998,48198,2,465,418,normal
201,udp,telnet,RSTO,8503,3762,1,218,48,normal
120,icmp,telnet,SF,5337,37611,2,64,299,normal
451,icmp,ssh,RSTO,1328,23070,0,366,486,normal
298,icmp,telnet,S0,5932,39116,0,108,487,normal
26,udp,dns,SF,1292,24736,2,144,95,normal
481,icmp,smtp,REJ,3048,36917,1,371,139,normal
392,udp,telnet,RSTO,1227,1640,2,122,800,attack
122,udp,ssh,RSTOS0,2564,16417,2,323,108,normal
171,tcp,ftp,SF,368,14825,1,329,334,normal
22,udp,dns,SF,454,32333,2,418,94,normal
638,udp,smtp,REJ,4423,469,2,703,95,attack
227,icmp,ssh,REJ,4051,20396,0,460,102,normal
388,icmp,ssh,SF,9542,5480,1,182,218,normal
99,udp,http,S0,1539,36850,0,413,171,normal
612,icmp,ssh,RSTO,3092,817,1,592,247,attack
81,udp,ftp,SF,9434,49810,1,418,188,normal
144,tcp,telnet,SF,9838,25469,0,292,10,normal
238,tcp,ftp,RSTO,2546,1525,1,964,928,attack
199,tcp,ssh,RSTOS0,5405,44893,1,193,295,normal
892,icmp,dns,RSTOS0,2678,1406,1,162,703,attack
303,icmp,telnet,S0,3191,24988,1,247,60,normal
434,icmp,telnet,SF,7571,34569,2,51,35,normal
224,udp,dns,REJ,7663,20082,2,310,236,normal
459,tcp,smtp,S0,2723,139,1,931,384,attack
310,udp,ftp,S0,6371,35646,1,250,382,normal
65,icmp,ftp,RSTO,1974,33229,2,74,413,normal
128,tcp,ssh,SF,4368,20070,1,115,421,normal
411,tcp,http,S0,822,49968,2,428,238,normal
663,tcp,telnet,REJ,3045,1270,1,42,397,attack
459,tcp,dns,S0,9485,29433,1,151,8,normal
224,udp,ftp,SF,3830,5361,2,334,183,normal
54,udp,dns,RSTO,6083,25232,0,431,28,normal
281,udp,ftp,RSTO,5993,12437,1,355,156,normal
426,tcp,ftp,S0,4995,20256,0,155,18,normal
